Timestamp;Weight
21,83752351;0,600768
21,83852146;0,997956
21,83935233;1
21,83952141;0,99995
21,84052137;0,999951
21,85834085;1
21,86198624;1
21,86199394;1
21,8621499;1
21,86226053;1
21,86286758;0,717672
21,86456353;1
21,87537509;1
21,87791987;1
21,87852036;0,600484
21,88150339;1
21,88194192;1
21,88353636;0,993678
21,8839709;1
21,88453632;0,999951
21,88553627;0,999951
21,89442577;1
21,89455664;1
21,89473741;1
21,8947779;1
21,89539236;1
21,90827539;1
21,9100469;1
21,91121736;1
21,92018641;1
21,92118037;0,993963
21,92217918;0,998811
21,92318027;1,001091
21,92514909;1
21,92719376;1
21,92755616;1
21,9277663;1
21,92788805;1
21,9280252;1
21,94418437;1
21,94518261;0,99824
21,94972787;1
21,95852698;1
21,96195026;1
21,97660736;1
21,9768329;1
21,97708524;1
21,98743603;1
21,98793843;1
21,99446848;1
21,99546871;1,000236
22,00219493;1
22,01033796;1
22,01048737;1
22,0114876;1,000236
22,01237179;1
22,01239232;1
22,01248784;1,000236
22,01264209;1
22,01266918;1
22,01287476;1
22,01348779;0,999951
22,02345594;1
22,02535319;1
22,02809158;1
22,04917409;1
22,05230339;1
22,05240547;1
22,06010398;1
22,06027934;1
22,06046439;1
22,06272661;1
22,07275121;1
22,07821658;1
22,08419291;1
22,08519229;0,99938
22,08543237;1
22,08570409;1
22,10817205;1
22,10821625;1
22,10845063;1
22,10944487;1
22,11004707;1
22,11231613;1
22,12059659;1
22,12338174;1
22,12384166;1
22,12543525;1
22,12597871;1
22,12607337;1
22,14220232;1
22,14455293;1
22,15834752;1
22,16409831;1
22,16509826;0,999951
22,1738968;1
22,17401941;1
22,17423212;1
22,174497;1
22,17453863;1
22,17480295;1
22,17536608;1
22,17751681;1
22,17852789;1,011071
22,1953554;1
22,205593;1
22,20630867;1
22,21131014;1
22,2195119;1
22,21955581;1
22,21981471;1
22,22005279;1
22,22415781;1
22,22846784;1
22,22972897;1
22,23015067;1
22,24199127;1
22,24446819;1
22,25419882;1
22,25519821;0,999381
22,25619816;0,999951
22,25719896;1,000806
22,2581992;1,000236
22,25828075;1
22,2661204;1
22,26994684;1
22,27351866;1
22,27358795;1
22,27370371;1
22,27373109;1
22,27384029;1
22,27745745;1
22,28535156;1
22,28628935;1
22,28773952;1
22,30542728;1
22,30564968;1
22,30572353;1
22,30593025;1
22,30874705;1
22,31003127;1
22,31143297;1
22,33498557;1
22,33877209;1
22,33936973;1
22,3395237;1
22,34006886;1
22,34179732;1
22,34475754;1
22,35521497;1
22,35579749;1
22,35790517;1
22,37511163;1
22,3751601;1
22,3866229;1
22,38738533;1
22,38828578;0,900441
22,38998515;1
22,3905038;1
22,39067174;1
22,39083256;1
22,39342182;1
22,39403457;1
22,40470584;1
22,42112534;1
22,42124395;1
22,42149972;1
22,42151597;1
22,4215556;1
22,42214782;1,022476
22,42670391;1
22,42752565;1
22,43692525;1
22,43714223;1
22,43816157;1,019339
22,4419903;1
22,44436629;1
22,4561681;1
22,45630126;1
22,45694879;1
22,45794903;1,000236
22,45894926;1,000236
22,45994893;0,999666
22,46094916;1,000236
22,46194911;0,999951
22,47668891;1
22,47688537;1
22,48561576;1
22,48607083;1
22,48625645;1
22,48667388;1,058117
22,49822535;1
22,5036816;1
22,51059372;1
22,51133477;1
22,51233501;1,000236
22,51828225;1
22,51843423;1
22,51853687;1
22,51856453;1
22,52524399;1
22,52795386;1
22,53112337;1
22,54019478;1
22,54562251;1
22,54600972;1
22,54911336;1
22,55264099;1
22,55302392;1
22,55314424;1
22,55323292;1
22,56046096;1
22,5671293;1
22,56725732;1
22,57556516;1
22,58921404;1
22,59088063;1
22,5915581;1
22,59188315;1,002517
22,59288253;0,999381
22,59843087;1
22,60818146;1
22,61082091;1
22,61180689;1
22,61858358;1
22,61908655;1
22,62758884;1
22,62884569;1
22,62994145;1
22,63071101;1
22,63076747;1
22,63079427;1
22,63088751;0,946062
22,63135598;1
22,63177711;1,009645
22,63269067;1
22,64151231;1
22,6418442;1
22,64505733;1
22,64542172;1
22,64549928;1
22,658532;1
22,66140953;1
22,67257294;1
22,67317314;0,600199
22,6741711;0,997955
22,6744089;1
22,67470686;1
22,67517133;1,000236
22,6821325;1
22,68225197;1
22,68957952;1
22,69177731;1
22,69421545;1
22,69548884;1
22,70895069;1
22,7092324;1
22,71506302;1
22,71539976;1
22,71560961;1
22,72322658;1
22,7267294;1
22,72741086;1
22,73042925;1
22,73734736;1
22,75114907;1
22,75214988;1,000807
22,75286841;1
22,75307684;1
22,75314983;0,999951
22,76497189;1
22,76502664;1
22,7652171;1
22,76541299;1
22,77647603;1
22,77672324;1
22,7782561;1
22,79370701;1
22,7971816;1
22,7973025;1
22,79742054;1
22,79757736;1
22,79763553;1
22,808353;1
22,80842742;1
22,81111306;1
22,8254856;1
22,82931119;1
22,83042491;1
22,83045428;1
22,83145423;0,999951
22,83245447;1,000236
22,84603036;1
22,8624319;1
22,86244017;1
22,86292204;1
22,86355474;1
22,8642151;1
22,86456068;1,005939
22,87459041;1
22,87698066;1
22,87722872;1
22,87728118;1
22,87823893;1,010216
22,88003953;1
22,88558588;1
22,89091353;1
22,891244;1
22,89139056;1
22,89334284;1
22,8950445;1
22,91388361;1
22,91488327;0,999666
22,91588322;0,999951
22,92864735;1
22,92889257;1
22,92890283;1
22,92908703;1
22,92911411;1
22,92922531;1
22,94165983;1
22,94264638;1
22,9447247;1
22,94488636;1
22,9508989;1
22,95718488;1
22,9612916;1
22,96140081;1
22,96193486;1
22,97504571;1
22,97798112;1
22,9951602;1
23,00112398;1
23,00493246;1
23,0059327;1,000236
23,00818608;1
23,00825394;1
23,01127575;1
23,0112997;1
23,01186911;1
23,01196177;1
23,01238605;1
23,02736421;1
23,02837101;1,006794
23,03476163;1
23,05558838;1
23,05587978;1
23,06067652;1
23,06118862;1
23,06123794;1
23,06129212;1
23,06182046;1
23,07754567;1
23,07764661;1
23,07854648;1,000806
23,08776131;1
23,08876154;1,000236
23,08976149;0,999951
23,10760379;1
23,11020874;1
23,11023896;1
23,11024638;1
23,11078584;1
23,11137321;1
23,12497733;1
23,12517065;1
23,12791702;1
23,12985391;1
23,13989705;1
23,14272696;1
23,14285555;1
23,14324618;1
23,14343152;1
23,14358549;1
23,14398752;1
23,15855681;1
23,16084184;1
23,16807188;1
23,16908295;1,011071
23,1700829;0,999951
23,17486625;1
23,17517533;1
23,17522808;1
23,17563125;1
23,17567944;1
23,17612224;1
23,17888572;1
23,19922861;1
23,20196073;1
23,2103923;1
23,23467398;1
23,23527418;1
23,23542558;1
23,23544696;1
23,23549943;1
23,24207339;1
23,24345484;1
23,24593604;1
23,24726503;1
23,25869647;1
23,26036077;1
23,2613439;0,983128
23,26195579;0,611889
23,26872819;1
23,27398742;1
23,2749081;1
23,27515331;1
23,27516073;1
23,27518211;1
23,27525026;1
23,27548207;1
23,27814262;1
23,279142;0,999381
23,28948366;1
23,29131391;1
23,30465087;1
23,30793186;1
23,30821129;1
23,30840974;1
23,30867691;1
23,30908892;1
23,31179395;1
23,32058622;1
23,33574088;1
23,34168013;1
23,34268066;1,000521
23,34293699;1
23,34340859;1
23,34346647;1
23,34349641;1
23,34357083;1
23,34368203;1,001377
23,35851877;1
23,36162013;1
23,37369197;1
23,38362133;1
23,39068857;1
23,39175495;1
23,39194428;1
23,39211707;1
23,39460682;1
23,41118257;1
23,41183837;1
23,41283718;0,99881
23,41383685;0,999666
23,42191116;1
23,42411493;1
23,42456515;1
23,42477757;1
23,42480979;1
23,42515993;1
23,42573276;1
23,42817033;1
23,43215731;1
23,44155662;1
23,45398116;1
23,45450893;1
23,4587759;1
23,45901769;1
23,45946278;1
23,4598497;1,0738
23,46270956;1
23,47584093;1
23,49662606;1
23,50284987;1
23,50390229;1
23,50557001;1
23,50657196;1,001947
23,50757277;1,000807
23,50775183;1
23,5085425;1
23,50912445;1
23,51079132;1
23,52309496;1
23,52542761;1
23,52789056;1
23,53799158;1
23,54168458;1
23,54387552;1
23,54495331;1
23,54757965;1
23,55601294;1
23,5564124;1
23,55654185;1
23,55673488;1
23,5590011;1
23,56123823;1
23,56406244;1
23,57504907;1
23,5766401;1
23,57696885;1
23,58548597;1
23,58648564;0,999666
23,58655464;1
23,58672999;1
23,58748587;1,000236
23,58848525;0,999381
23,58948577;1,000521
23,58994825;1
23,59019119;1
23,59085126;1
23,59085668;1
23,59149508;1
23,59392553;1
23,5953144;1
23,61467302;1
23,61722436;1
23,62723756;1
23,62769576;1
23,63660836;1
23,63663487;1
23,63695678;1
23,63696619;1
23,63731092;1
23,63760232;1
23,63798753;1
23,64356439;1
23,64455464;1
23,64864512;1
23,65287018;1
23,66402018;1
23,66504038;1,020196
23,66604005;0,999665
23,66704028;1,000237
23,66804023;0,99995
23,66838153;1
23,66904018;0,999951
23,66925859;1
23,67009916;1
23,6701482;1
23,67040539;1
23,67054795;1
23,67483346;1
23,67829636;1
23,68418372;1
23,69181951;1
23,69869371;1
23,70822646;1
23,7086955;1
23,71823652;1
23,71892682;1
23,7195675;1
23,71957492;1
23,71967699;1
23,72065214;1,077221
23,72489516;1
23,7269786;1
23,72857476;1
23,73300967;1
23,75848433;1
23,75859753;1
23,75920086;1
23,76020195;1,001091
23,76091193;1
23,7612019;0,999951
23,76155147;1
23,76220185;0,999951
23,76320152;0,999666
23,76420176;1,000236
23,76691363;1
23,76787651;1
23,76789162;1
23,76874131;1
23,77547466;1
23,77778906;1
23,78281447;1
23,79032309;1
23,79666039;1
23,79729623;1
23,8020961;1
23,80242714;1
23,80279011;1
23,80286425;1
23,80294152;1
23,81113444;1
23,81209134;1
23,82062129;1
23,83204417;1
23,83932553;1
23,84099183;1
23,84199406;1,002232
23,84299401;0,999951
23,84399396;0,999951
23,84900113;1
23,84946561;1
23,8494984;1
23,84956255;1
23,84960989;1
23,85046756;1
23,86044882;1
23,86127256;1
23,86227393;1,001376
23,86974349;1
23,87039358;1
23,87444414;1
23,88001701;1
23,88090946;1
23,88108396;1
23,88132661;1
23,88143382;1
23,88259458;1
23,88360879;1,014207
23,88660864;1,000236
23,88760859;0,999951
23,88789002;1
23,8887263;1
23,89156962;1
23,89472515;1
23,8957271;1,001947
23,90056832;1
23,90132534;1
23,90843164;1
23,90996393;1
23,91375188;1
23,91410715;1
23,91453256;1
23,91511309;1,005939
23,91610078;0,98769
23,92263653;1
23,92363933;1,002803
23,92463928;0,999951
23,92522038;1
23,92562526;1
23,92563952;1,000236
23,9266389;0,99938
23,92689666;1
23,92763942;1,000522
23,92813041;1
23,92913122;1,000807
23,92942405;1
23,93012547;1
23,930353;1
23,93102876;1
23,93750064;1
23,93943411;1
23,94383309;1
23,94400474;1
23,94484188;1
23,94584697;1,005083
23,95798381;1
23,96090868;1
23,96379932;1
23,9638016;1
23,964164;1
23,96438099;1
23,96473483;1
23,96544025;1
23,9753411;1
23,97540383;1
23,97685029;1
23,97865802;1
23,99167648;1
23,99345399;1
23,99587873;1
24,00194658;1
24,0029471;1,000521
24,00315354;1
24,00394705;0,999951
24,00494672;0,999666
24,00594724;1,000521
24,01209892;1
24,01261159;1
24,0129335;1
24,012968;1
24,01312197;1,023047
24,01312539;1
24,02488729;1
24,02727924;1
24,02805508;1
24,02904249;0,987405
24,02956142;1
24,03931145;1
24,04136039;1
24,04494761;1
24,04510557;1
24,04527266;1
24,04560084;1
24,04560655;1
24,04624353;1
24,0542514;1
24,05858082;1
24,0602263;1
24,06180564;1
24,07163521;1
24,08185028;1
24,08292237;1
24,08392346;1,001092
24,08492341;0,999951
24,08592279;0,999381
24,08675195;1
24,08692388;1,001091
24,094254;1
24,09549375;1
24,0956232;1
24,09578743;1
24,09594682;1
24,0964746;1
24,10245007;1
24,10823706;1
24,11000088;1
24,11077415;1
24,1113772;0,60305
24,12501183;1
24,12795209;1
24,12813857;1
24,1281628;1
24,12838635;1
24,12887078;1
24,14348712;1
24,14417514;1
24,14453212;1
24,15567814;1
24,1659508;1
24,16695132;1,000521
24,1679507;0,999381
24,16895122;1,000521
24,16995089;0,999666
24,17095113;1,000236
24,17611711;1
24,17857892;1
24,17888031;1
24,17889057;1
24,17899749;1
24,17922161;1
24,19189735;1
24,19316133;1
24,19481394;1
24,19670692;1
24,20647975;1
24,20931651;1
24,20933732;1
24,20950327;1
24,20955146;1
24,21778886;1
24,2248675;1
24,22514351;1
24,22769627;1
24,24363191;1
24,24389765;1
24,25471206;1
24,25571144;0,999381
24,25671168;1,000236
24,25771163;0,999951
24,25871243;1,000806
24,25871471;1
24,25932204;1
24,25940045;1
24,25959462;1
24,25971238;0,999951
24,26007792;1
24,26071233;0,999951
24,26171286;1,000521
24,26186768;1
24,26271281;0,999951
24,26332498;1
24,26371247;0,999666
24,26449801;1
24,26471242;0,999951
24,28097652;1
24,28367756;1
24,28775435;1
24,28885752;1
24,29539441;1
24,30911087;1
24,30912456;1
24,30977608;1
24,32482439;1
24,32620841;1
24,32818408;1
24,32851996;1
24,33684832;1
24,33935575;1
24,34180901;1
24,34231027;1
24,34232111;1
24,34268664;1
24,34279414;1
24,34288082;1
24,343627;1
24,34655044;1
24,34673806;1
24,35834342;1
24,37977436;1
24,38034947;1
24,38079056;1
24,38087582;1
24,38246085;1
24,3834628;1,001947
24,38446304;1,000236
24,3854627;0,999666
24,40820895;1
24,40844361;1
24,40866088;1
24,40911566;1
24,40913762;1
24,40926222;1
24,41005887;1
24,41019089;1,05327
24,41392837;1
24,41979492;1
24,42744525;1
24,42878051;1
24,4300904;1
24,43011634;1
24,43066094;1
24,4306906;1
24,43072937;1
24,43080579;1
24,44402242;1
24,44479826;1
24,44571524;1
24,45264333;1
24,45633918;1
24,4573397;1,000521
24,45811925;1
24,45834051;1,000807
24,45934075;1,000236
24,46033984;0,999095
24,46065092;1
24,46134008;1,000236
24,46234003;0,999951
24,46333998;0,999951
24,46433993;0,999951
24,4653396;0,999666
24,46634012;1,000521
24,46734035;1,000236
24,47423366;1
24,47475088;1
24,47496302;1
24,47496701;1
24,47504257;1
24,47514037;1
24,47653152;1
24,47687054;1
24,4803169;1
24,48828116;1
24,49693229;1
24,49746462;1
24,50726141;1
24,50802612;1
24,50850058;1
24,50893113;1
24,50948342;0,552297
24,51946012;1
24,51971845;1
24,51980085;1
24,51981682;1
24,5198824;1
24,52007059;0,610463
24,52489755;1
24,52709191;1
24,52799834;0,906428
24,53930973;1
24,53971519;1
24,54283879;1
24,54431833;1
24,54942415;1
24,55063196;1
24,55081986;1
24,55085893;1
24,55108389;1
24,55114006;1
24,55164503;0,786104
24,5596569;1
24,56011339;1
24,56155643;1
24,56896696;1
24,56934875;1
24,57247036;1
24,59139786;1
24,59370199;1
24,59396317;1
24,60583541;1
24,60602987;1
24,60617671;1
24,60629077;1
24,60629989;1
24,60832203;1
24,6096918;1
24,61274297;1
24,62365091;1
24,62388186;1
24,62615692;1
24,62957163;1
24,63029244;1
24,63129068;0,99824
24,63886345;1
24,63924182;1
24,6392652;1
24,6393801;1
24,64159671;1
24,64402373;1
24,64992279;1
24,65012808;1
24,6608464;1
24,6609519;1
24,67204289;1
24,67236965;1
24,67257409;1
24,67261343;1
24,67504873;1
24,67526628;1
24,67790117;1
24,68087279;1
24,70165535;1
24,70265502;0,999666
24,70365525;1,000236
24,70373366;1
24,70401224;1
24,70402222;1
24,70412173;1
24,70412572;1
24,7054088;1
24,70813465;1
24,70840751;1
24,71100077;1
24,72276181;1
24,72297452;1
24,73684382;1
24,75277203;1
24,75503197;1
24,75564843;1
24,76960782;1
24,76972701;1
24,76996024;1
24,77062859;1
24,77324066;1
24,77541763;1
24,77801203;1
24,7913986;1
24,79152462;1
24,79358098;1
24,79513466;1
24,79683489;1
24,79696833;1
24,79797084;1,002517
24,81086357;1
24,81464582;1
24,814694;1
24,81552516;1
24,81569567;1
24,82522272;1
24,82541318;1
24,82907824;1
24,83288074;1
24,83683093;1
24,84193846;1
24,85207284;1
24,85212815;1
24,85239618;1
24,85252477;1
24,85268929;1
24,85734404;1
24,8602364;1
24,86251088;1
24,87406264;1
24,87506344;1,000806
24,87606368;1,000236
24,87706249;0,99881
24,87806301;1,000522
24,88349759;1
24,8849392;1
24,88495916;1
24,88503073;1
24,8855548;1
24,8860475;1
24,88852243;1
24,8924826;1
24,89366903;1
24,89399151;1
24,90078274;1
24,91605316;1
24,91717087;1
24,91886369;1
24,91916507;1
24,91928739;1
24,91929366;1
24,92549211;1
24,92863025;1
24,93849004;1
24,9423182;1
24,94822039;1
24,95183156;1
24,95496485;1
24,95596538;1,000522
24,95693197;1
24,95696561;1,000236
24,95796471;0,999095
24,95850959;1
24,95896551;1,000807
24,96006412;1
24,96226875;1
24,96349452;1
24,96356295;1
24,96366446;1
24,96620268;1
24,97532941;1
24,97851061;1
24,97868511;1
24,98929337;1
25,00866909;1
25,01204874;1
25,01218161;1
25,01558549;1
25,01565877;1
25,015825;1
25,01595302;1
25,01646654;1
25,02432815;1
25,02536431;1
25,02564231;1
25,03212788;1
25,04508675;1
25,0458643;1
25,04686454;1,000236
25,04786535;1,000806
25,04886473;0,999381
25,04904293;1
25,04934432;1
25,04937825;1
25,04968647;1
25,0497435;1
25,04986525;1,000521
25,05026871;1
25,05086491;0,999666
25,05898485;1
25,06028247;1
25,06161032;1
25,08730139;1
25,08805243;1
25,09163851;1
25,097742;1
25,09798778;1
25,09879555;1
25,09918618;1
25,11020361;1
25,11023953;1
25,11450051;1
25,12474638;1
25,12960699;1
25,13060722;1,000236
25,13087981;1
25,13105944;1
25,13106315;1
25,13139817;1
25,13162286;1,015633
25,13169072;1
25,13207222;1,009075
25,13215548;1
25,13222306;1
25,14399864;1
25,1448258;1
25,14666774;1
25,15158538;1
25,15273531;1
25,15854027;1
25,16386564;1
25,16440254;1
25,16490352;1,037873
25,16821644;1
25,17171413;1
25,17191743;1
25,17355892;1
25,1751816;1
25,17664004;1
25,17792312;1
25,1789265;1,003372
25,17946254;1
25,17999459;1
25,18000144;1
25,18000971;1
25,1800616;1
25,18008612;1
25,1801403;1
25,1894726;1
25,19190191;1
25,19485529;1
25,20134627;1
25,20853896;1
25,21129018;1
25,2122907;1,000521
25,21329094;1,000236
25,2136003;1
25,21376568;1
25,21402572;1
25,21429203;1,001091
25,2152897;0,99767
25,21576472;1
25,21629079;1,001092
25,21729074;0,999951
25,22174647;1
25,22498184;1
25,22816531;1
25,22916612;1,000807
25,23901223;1
25,24198328;1
25,24254955;1
25,2461958;1
25,26273505;1
25,26287619;1
25,26290755;1
25,26298853;1
25,26299423;1
25,26303329;1
25,26304128;1
25,26391834;1
25,26437141;1
25,27291134;1
25,2736387;1
25,27515987;1
25,27526109;1
25,27818966;1
25,2792033;1,013638
25,28309932;1
25,29335288;1
25,29376546;1
25,29476541;0,999951
25,29561595;1
25,29576593;1,000521
25,29607188;1
25,29676674;1,000806
25,29682833;1
25,29694894;1
25,29749952;1
25,29776498;0,99824
25,2987655;1,000522
25,30816339;1
25,31017669;1
25,31018524;1
25,31200067;1
25,32492076;1
25,3334222;1
25,3338613;1
25,34482626;1
25,34513648;1
25,34555676;1
25,34556532;1
25,34572955;1
25,34576234;1
25,34578857;1
25,34588865;1,062395
25,35176547;1
25,35232432;1
25,36001998;1
25,36045794;1
25,3618605;1
25,36286102;1,000521
25,36294085;1
25,36388378;1,022761
25,36487489;0,991112
25,37320525;1
25,3742052;0,999951
25,37520629;1,001091
25,3752254;1
25,37620539;0,999096
25,37668954;1
25,37714689;1
25,37720562;1,000236
25,37847759;1
25,37947868;1,001091
25,37963835;1
25,37977493;1
25,3798502;1
25,38019778;1
25,380228;1
25,38094767;1
25,38120001;1
25,39209996;1
25,39359946;1
25,39528914;1
25,39848545;1
25,40416238;1
25,40847041;1
25,41449407;1
25,41483109;1
25,42412348;1
25,42808622;1
25,42856695;1
25,42887033;1
25,42895929;1
25,42908674;1
25,4291469;1,060684
25,42923187;1
25,44179955;1
25,4422971;1
25,44491545;1
25,44591654;1,001092
25,44694671;1
25,44747649;1
25,45318821;1
25,45385484;0,666634
25,45485337;0,998526
25,45489985;1
25,45585303;0,999665
25,45845485;1
25,46103727;1
25,46110684;1
25,46143246;1
25,46160297;1
25,4621373;0,704842
25,46234687;1
25,47511414;1
25,4765107;1
25,47657628;1
25,47663559;1
25,47800821;1
25,49044073;1
25,49478269;1
25,50812678;1
25,51054867;1
25,5106017;1
25,51081926;1
25,51083665;1
25,51084321;1
25,51088997;1
25,51129058;0,667775
25,51557865;1
25,52631636;1
25,52771264;1
25,5324381;1
25,54049046;1
25,5458298;1
25,54649615;0,666349
25,54749411;0,997955
25,5478086;1
25,55970851;1
25,5604085;1
25,56041534;0,706838
25,56046125;1
25,56066854;1
25,56417934;1
25,5648916;1
25,56768559;1
25,57502084;1
25,57504365;1
25,57760555;1
25,57826562;0,660076
25,57856045;1
25,57928411;1,018484
25,58778526;1
25,59051737;1
25,59172148;1
25,59173345;1
25,5942061;1
25,5948639;1
25,59524454;1
25,59529245;1
25,59562833;1
25,59563546;1
25,59568193;1
25,59793617;1
25,60796277;1
25,60855213;1
25,61146388;1
25,62433665;1
25,62491175;1
25,62533032;0,993678
25,62633027;0,999951
25,6263508;1
25,62695785;1
25,6269875;1
25,62700233;1
25,62702171;1
25,62702343;1
25,62735047;1,020195
25,6276165;1
25,63646864;1
25,63689149;1
25,63800435;1
25,63900459;1,000236
25,64000454;0,999951
25,64100478;1,000236
25,64200473;0,999951
25,64204151;1
25,64228872;1
25,64300439;0,999666
25,64328867;0,999951
25,64400406;0,999665
25,64402459;1
25,64428947;1,000807
25,64500401;0,999951
25,64501655;0,991967
25,64600453;1,000522
25,64935452;1
25,67489162;1
25,67509378;1
25,67520926;1
25,67536693;1
25,67543308;1
25,67558192;1
25,67637059;1
25,67652998;1
25,67832544;1
25,67933965;1
25,7069505;1
25,70955944;1
25,71055996;1,000522
25,71107148;1
25,71155991;0,999951
25,7232836;1
25,72349061;1
25,72350458;1
25,72351028;1
25,72374209;1
25,72458522;1
25,72465451;1
25,72470241;1
25,72769998;1
25,73013385;1
25,73028526;1
25,74525458;1
25,75041087;1
25,75091755;1
25,76501922;1
25,77198552;1
25,77218026;1
25,77237586;1
25,77238926;1
25,7724058;1
25,77324579;1,065531
25,77465918;1
25,77530643;1
25,77732886;1
25,77834278;1,013922
25,78309989;1
25,78858151;1
25,78957405;0,992537
25,79313304;1
25,79402636;1
25,79947291;1
25,80064137;1
25,80164189;1,000521
25,80264213;1,000236
25,80474354;1
25,80475865;1
25,80499901;1
25,80537196;1
25,80542813;1
25,80580992;1,066387
25,8059408;1
25,81124707;1
25,82013571;1
25,83212828;1
25,8416693;1
25,85470658;1
25,85476931;1
25,85504133;1
25,85507326;1
25,85518817;1
25,85554116;1
25,85852818;1
25,86012377;1
25,86215047;1
25,87376753;1
25,87788537;1
25,87935322;1
25,88085358;1
25,88185524;1,001662
25,8828549;0,999666
25,8869719;1
25,88788403;1
25,88792537;1
25,88799352;1
25,88801576;1
25,88850704;1
25,89165117;1
25,89181768;1
25,89238138;1
25,89531566;1
25,89897273;1
25,90835437;1
25,9113756;1
25,91173829;1
25,91275136;1,013067
25,91475126;0,999951
25,91575092;0,999666
25,91675088;0,999951
25,91763335;1
25,91808985;1
25,91982201;1
25,91984282;1
25,9201981;1
25,92022176;1
25,92153593;1
25,92516392;1
25,9270683;1
25,92863281;1
25,92864108;1
25,93677584;1
25,94280263;1
25,94946669;1
25,95051169;1
25,95150081;0,989116
25,95162598;1
25,95250105;1,000236
25,95350071;0,999666
25,95450095;1,000236
25,95481516;1
25,95519011;1
25,95528049;1
25,95596452;1
25,95660863;1
25,95672439;1
25,96114419;1
25,96972233;1
25,98290218;1
25,99148431;1
26,00365622;1
26,00531226;1
26,00787101;1
26,00825109;1
26,02261081;1
26,03476248;1
26,03567376;1
26,03610772;1
26,03648866;1
26,03714759;1
26,04205525;1
26,04275353;1
26,04302412;1
26,04403548;1,011356
26,04464965;1
26,045036;1,000521
26,04603567;0,999666
26,04615029;1
26,04621245;1
26,046779;1
26,04678527;1
26,0470359;1,000236
26,04719187;1,04158
26,04736694;1
26,048035;0,999095
26,04903552;1,000522
26,05455421;1
26,05481054;1
26,05853434;1
26,06072214;1
26,06188291;1
26,06287459;0,991682
26,07528202;1
26,08267088;1
26,08381254;1
26,08547799;1
26,08662849;1
26,08702425;1
26,09615297;1
26,10141961;1
26,10153736;1
26,10183903;1
26,10187239;1
26,1019739;1
26,1019873;1
26,10255214;1
26,11003452;1
26,11011579;1
26,11182457;1
26,12553448;1
26,12645117;1
26,12667699;1
26,12767666;0,999666
26,12867718;1,000521
26,12967685;0,999666
26,13067708;1,000236
26,13167618;0,999095
26,13267584;0,999666
26,13367722;1,001377
26,13453033;1
26,1348434;1
26,13513908;1
26,1351867;1
26,13556136;1,03103
26,13556991;1
26,13741413;1
26,14169023;1
26,14204607;1
26,14429261;1
26,14453896;1
26,14554519;1,006224
26,14654514;0,999951
26,16412483;1
26,16757005;1
26,16795412;1
26,17026225;1
26,1706007;1
26,17079858;1
26,17103381;1
26,17489961;1
26,17560302;1
26,17811445;1
26,17911354;0,999096
26,19141405;1
26,20128896;1
26,20726785;1
26,20783469;1
26,20814976;1
26,20883549;1,000806
26,20983459;0,999096
26,21083568;1,001091
26,21183592;1,000236
26,21283501;0,999096
26,21383468;0,999666
26,21483463;0,999951
26,2158343;0,999666
26,21683425;0,999951
26,21783448;1,000236
26,21826417;1
26,21883415;0,999665
26,21983439;1,000237
26,22063703;1
26,22083576;1,001376
26,2212358;1
26,22130223;1
26,22155087;1
26,22183628;1,000521
26,22185596;1
26,22284878;0,992823
26,22508334;1
26,22809004;1
26,22908172;0,991682
26,23010534;1,023617
26,23110529;0,999951
26,23290303;1
26,23428591;1
26,24185897;1
26,24498913;1
26,24821223;1
26,25085539;1
26,25490395;1
26,26411793;1
26,26825431;1
26,26833757;1
26,26844192;1
26,26886905;1
26,26889557;1
26,26895288;1
26,26930245;1,048138
26,27664825;1
26,27678996;1
26,27846054;1
26,28411438;1
26,29611379;1
26,29711403;1,000237
26,29811369;0,999665
26,30045803;1
26,30072948;1
26,30185546;1
26,30227773;1
26,30805618;1
26,30856628;1
26,31019893;1
26,31195505;1
26,3231407;1
26,32584202;1
26,33562397;1
26,33590112;1
26,34443905;1
26,34945905;1
26,3495138;1
26,34967375;1
26,34972878;1
26,34993721;1
26,3501063;1
26,35035322;0,624435
26,35849881;1
26,35974055;1
26,36092926;1
26,37255344;1
26,38019977;1
26,38036572;1
26,38039053;1
26,38067794;1
26,38127871;0,600769
26,38227723;0,998525
26,38393355;1
26,38397547;1
26,38427941;1
26,38460475;0,629282
26,38483371;1
26,39132982;1
26,39167968;1
26,3932804;1
26,39408332;1
26,39467896;0,595636
26,39933599;1
26,40868426;1
26,42481321;1
26,43154199;1
26,43178179;1
26,43186932;1
26,43194773;1
26,43201331;1
26,43238826;0,846266
26,43295453;1
26,43618277;1
26,44264895;1
26,4427208;1
26,44532518;1
26,44632513;0,999951
26,44741803;1,092903
26,44815567;1
26,45706199;1
26,45707824;1
26,45803371;1
26,45850674;1
26,45989732;1
26,46016762;1
26,46116985;1,002232
26,46188639;1
26,46216952;0,999666
26,46240618;1
26,462983;1
26,46317033;1,000806
26,46343892;1
26,46413464;1
26,46416999;0,999666
26,46516909;0,999095
26,46616961;1,000522
26,46716985;1,000236
26,46816866;0,99881
26,46916975;1,001092
26,46929064;1
26,47016998;1,000236
26,47116936;0,99938
26,4721696;1,000236
26,47546399;1
26,47571291;1
26,47857162;1
26,48108134;1
26,48522399;1
26,51107958;1
26,51283114;1
26,51333867;1
26,51347011;1
26,515127;1
26,51549967;1
26,51612923;1,002232
26,51642948;1
26,51653811;1
26,51656662;1
26,51659514;1
26,517012;1
