Line #, Weight (in view), TimeStamp
3555, 0,999951, 26,764422161
3556, 0,999951, 26,765422112
3557, 1,019054, 26,766441166
3558, 1,000000, 26,766482510
3559, 1,013638, 26,767454804
3560, 1,003372, 26,768458176
3561, 0,999951, 26,769458127
3562, 0,999951, 26,770458078
3563, 0,999951, 26,771458029
3564, 0,999951, 26,772457980
3565, 1,000236, 26,773458216
3566, 1,000236, 26,774458452
3567, 0,999951, 26,775458403
3568, 1,000236, 26,776458639
3569, 0,999381, 26,777458020
3570, 1,000000, 26,778449417
3571, 1,000806, 26,778458826
3572, 0,998811, 26,779457637
3573, 1,000000, 26,779845699
3574, 0,999951, 26,780457588
3575, 1,000521, 26,781458109
3576, 0,999951, 26,782458060
3577, 0,999951, 26,783458011
3578, 1,000236, 26,784458247
3579, 1,000000, 26,785650090
3580, 1,000236, 26,786650326
3581, 0,999951, 26,787650277
3582, 0,999951, 26,788650228
3583, 1,000236, 26,789650464
3584, 1,000000, 26,790016571
3585, 0,999951, 26,790650415
3586, 1,000521, 26,791650936
3587, 0,999666, 26,792650602
3588, 0,999381, 26,793649983
3589, 1,000000, 26,794071405
3590, 0,999951, 26,794649934
3591, 1,000236, 26,795650170
3592, 0,999951, 26,796650121
3593, 1,000236, 26,797650357
3594, 0,999951, 26,798650308
3595, 0,999951, 26,799650259
3596, 1,000236, 26,800650495
3597, 0,999666, 26,801650161
3598, 1,000236, 26,802650397
3599, 0,999951, 26,803650348
3600, 0,999951, 26,804650299
3601, 0,999951, 26,805650250
3602, 1,000521, 26,806650771
3603, 0,999951, 26,807650722
3604, 0,999381, 26,808650103
3605, 0,999666, 26,809649769
3606, 1,000236, 26,810650005
3607, 1,000000, 26,811598062
3608, 1,000000, 26,828276457
3609, 1,044431, 26,830321409
3610, 0,994249, 26,831315658
3611, 0,999951, 26,832315609
3612, 1,000000, 26,861499236
3613, 0,838282, 26,862337518
3614, 1,000000, 26,895408608
3615, 1,000000, 26,895877362
3616, 1,000000, 26,896492672
3617, 1,000000, 26,898867805
3618, 1,010786, 26,899878591
3619, 0,999951, 26,900878542
3620, 0,999666, 26,901878208
3621, 1,000236, 26,902878444
3622, 0,999951, 26,903878395
3623, 1,000236, 26,904878631
3624, 1,094329, 26,905972960
3625, 1,065531, 26,907038491
3626, 1,000000, 26,945579515
3627, 1,000000, 26,947391231
3628, 1,000000, 26,947470212
3629, 1,000000, 26,961815103
3630, 1,011926, 26,962827029
3631, 0,999951, 26,963826980
3632, 0,999381, 26,964826361
3633, 1,000236, 26,965826597
3634, 1,000236, 26,966826833
3635, 0,999951, 26,967826784
3636, 0,999951, 26,968826735
3637, 0,999951, 26,969826686
3638, 1,000000, 26,970985454
3639, 1,013353, 26,971998807
3640, 0,999950, 26,972998757
3641, 0,999666, 26,973998423
3642, 1,072089, 26,975070512
3643, 1,055551, 26,976126063
3644, 1,000000, 26,976617913
3645, 0,990827, 26,977116890
3646, 1,000000, 27,003117041
3647, 1,000000, 27,003856953
3648, 1,000000, 27,018105185
3649, 1,000236, 27,019105421
3650, 1,000521, 27,020105942
3651, 1,000000, 27,028918456
3652, 1,000000, 27,030646914
3653, 1,001662, 27,031648576
3654, 1,000522, 27,033648478
3655, 0,999950, 27,034648428
3656, 0,999666, 27,035648094
3657, 0,999951, 27,036648045
3658, 1,000236, 27,037648281
3659, 0,999951, 27,038648232
3660, 1,076081, 27,039724313
3661, 1,009645, 27,040733958
3662, 1,000000, 27,041242060
3663, 1,000000, 27,045061377
3664, 1,000000, 27,097483955
3665, 1,000000, 27,100495498
3666, 1,009646, 27,101505144
3667, 1,000521, 27,102505665
3668, 0,999381, 27,103505046
3669, 1,000236, 27,104505282
3670, 1,074655, 27,105579937
3671, 1,000000, 27,105876472
3672, 1,010215, 27,106590152
3673, 1,000000, 27,106997888
3674, 1,000000, 27,111663756
3675, 1,000000, 27,112339229
3676, 1,000000, 27,114376483
3677, 1,000000, 27,145854836
3678, 1,000000, 27,162533231
3679, 1,000000, 27,165524245
3680, 1,010501, 27,166534746
3681, 0,999951, 27,167534697
3682, 0,999381, 27,168534078
3683, 1,000521, 27,169534599
3684, 1,000521, 27,170535120
3685, 1,000000, 27,170943426
3686, 1,000000, 27,171972175
3687, 1,000000, 27,193427068
3688, 1,000000, 27,194117938
3689, 1,000000, 27,196349651
3690, 1,000000, 27,208918467
3691, 0,600769, 27,209519236
3692, 1,000000, 27,228876713
3693, 1,000000, 27,244968025
3694, 1,000000, 27,246498603
3695, 1,000000, 27,248152642
3696, 1,001947, 27,249154589
3697, 1,000236, 27,250154825
3698, 1,000521, 27,251155346
3699, 1,000000, 27,251837948
3700, 1,000000, 27,278583713
3701, 1,000000, 27,280504064
3702, 1,000000, 27,280754123
3703, 1,000000, 27,295069075
3704, 1,000000, 27,303449902
3705, 1,000000, 27,303802607
3706, 1,000000, 27,312325144
3707, 1,000000, 27,312474267
3708, 1,000000, 27,328989282
3709, 1,011926, 27,330001208
3710, 0,999666, 27,331000874
3711, 1,000236, 27,332001110
3712, 1,000000, 27,362340369
3713, 1,000000, 27,363674208
3714, 1,000000, 27,364229071
3715, 1,016488, 27,365245559
3716, 0,999381, 27,366244940
3717, 1,000236, 27,367245176
3718, 1,000000, 27,395085270
3719, 1,000000, 27,396780939
3720, 1,000000, 27,445042615
3721, 0,993108, 27,446035723
3722, 1,000000, 27,447211884
3723, 1,000000, 27,458594845
3724, 0,989686, 27,459584531
3725, 1,000000, 27,460033611
3726, 0,999666, 27,460584197
3727, 1,000521, 27,461584718
3728, 1,000000, 27,463010653
3729, 1,002802, 27,464013455
3730, 1,000522, 27,465013977
3731, 0,999380, 27,466013357
3732, 0,999951, 27,467013308
3733, 0,999666, 27,468012974
3734, 1,000236, 27,469013210
3735, 1,000236, 27,470013446
3736, 1,000000, 27,505485331
3737, 1,000000, 27,507050409
3738, 1,000000, 27,529069290
3739, 1,000000, 27,530309035
3740, 1,000000, 27,561617166
3741, 1,000000, 27,561969016
3742, 1,000000, 27,562484246
3743, 1,000000, 27,599396322
3744, 1,000000, 27,600813704
3745, 1,000000, 27,612047541
3746, 1,011071, 27,613058612
3747, 1,000000, 27,613651112
3748, 1,000000, 27,644956677
3749, 1,000000, 27,645046493
3750, 1,000000, 27,646476135
3751, 1,000000, 27,693623238
3752, 1,000000, 27,695162940
3753, 1,002517, 27,696165457
3754, 1,000000, 27,697419744
3755, 1,000000, 27,709722534
3756, 1,000806, 27,710723340
3757, 1,000000, 27,711346634
3758, 0,987976, 27,712334610
3759, 0,999666, 27,713334276
3760, 1,000000, 27,713692399
3761, 1,000236, 27,714334512
3762, 0,999951, 27,715334463
3763, 1,000000, 27,715738492
3764, 1,000236, 27,716334699
3765, 1,000000, 27,716923207
3766, 0,999380, 27,717334079
3767, 1,000237, 27,718334316
3768, 1,000000, 27,718785676
3769, 1,001091, 27,719335407
3770, 1,000522, 27,719786198
3771, 0,999666, 27,720335073
3772, 1,000236, 27,720786434
3773, 1,000236, 27,721335309
3774, 0,999666, 27,721786100
3775, 1,000236, 27,722786336
3776, 0,999951, 27,723786287
3777, 1,000000, 27,729425018
3778, 1,000000, 27,778469091
3779, 0,999381, 27,779468472
3780, 1,000000, 27,780468422
3781, 1,000000, 27,780676567
3782, 1,000000, 27,780821984
3783, 1,000000, 27,780975954
3784, 1,000000, 27,804365739
3785, 1,000000, 27,812257853
3786, 1,000000, 27,862003346
3787, 0,995674, 27,862999020
3788, 1,000000, 27,864049724
3789, 1,000000, 27,864627968
3790, 1,000000, 27,878380073
3791, 1,000000, 27,896874176
3792, 1,000000, 27,897493479
3793, 1,000000, 27,945083103
3794, 1,005654, 27,946088757
3795, 1,000000, 27,947283167
3796, 1,000000, 27,974940778
3797, 1,000000, 27,979094267
3798, 1,000000, 28,004607415
3799, 1,000000, 28,004813564
3800, 1,000000, 28,006252901
3801, 1,000000, 28,006465323
3802, 1,000000, 28,031100556
3803, 1,000000, 28,061667919
3804, 1,000000, 28,062410112
3805, 1,000000, 28,098884514
3806, 1,000000, 28,113103663
3807, 1,000000, 28,113588669
3808, 1,000000, 28,194868686
3809, 1,000000, 28,195026933
3810, 1,000806, 28,196027739
3811, 0,998526, 28,197026265
3812, 1,000000, 28,198108048
3813, 1,000000, 28,223391382
3814, 1,000000, 28,223553335
3815, 1,001947, 28,224555282
3816, 0,999951, 28,225555233
3817, 1,000000, 28,228623517
3818, 1,000000, 28,279137721
3819, 1,000000, 28,280829397
3820, 1,000000, 28,302421152
3821, 1,000000, 28,303847088
3822, 1,000000, 28,311615740
3823, 1,000000, 28,312643634
3824, 1,000000, 28,313047948
3825, 1,000000, 28,361679438
3826, 1,000000, 28,363632008
3827, 1,000000, 28,395678626
3828, 1,000000, 28,395937524
3829, 1,000000, 28,406755357
3830, 1,000000, 28,407423131
3831, 1,000000, 28,408039297
3832, 1,000000, 28,428276400
3833, 1,000000, 28,445675033
3834, 1,014208, 28,446689241
3835, 1,000000, 28,446848629
3836, 1,096895, 28,469979516
3837, 1,012782, 28,470992298
3838, 1,000000, 28,478357491
3839, 1,000000, 28,478975938
3840, 1,000000, 28,479179806
3841, 1,000000, 28,501507197
3842, 1,000000, 28,528516993
3843, 1,011356, 28,529528349
3844, 1,000000, 28,547100341
3845, 1,000000, 28,562715487
3846, 1,000000, 28,594143087
3847, 1,000000, 28,594399419
3848, 1,000000, 28,594527727
3849, 1,000000, 28,613516531
3850, 1,000000, 28,645731090
3851, 1,000000, 28,672769969
3852, 1,000236, 28,673770205
3853, 0,999666, 28,674769871
3854, 1,000521, 28,675770392
3855, 0,999951, 28,676770343
3856, 0,999666, 28,677770009
3857, 0,999666, 28,678769675
3858, 1,000236, 28,679769911
3859, 1,000236, 28,680770147
3860, 0,999951, 28,681770098
3861, 0,999666, 28,682769764
3862, 1,000236, 28,683770000
3863, 1,000236, 28,684770236
3864, 0,999666, 28,685769902
3865, 0,999951, 28,686769853
3866, 1,092333, 28,687862186
3867, 1,001091, 28,688863277
3868, 0,999951, 28,689863228
3869, 0,999951, 28,690863179
3870, 0,999951, 28,691863130
3871, 1,000236, 28,692863366
3872, 0,999951, 28,693863317
3873, 0,999666, 28,694862983
3874, 1,001092, 28,695864075
3875, 1,000000, 28,697226711
3876, 1,000000, 28,697254083
3877, 1,040724, 28,697903324
3878, 1,013923, 28,698917247
3879, 1,000521, 28,699917768
3880, 0,999666, 28,700917434
3881, 1,000236, 28,701917670
3882, 1,000236, 28,702917906
3883, 1,000000, 28,703317943
3884, 1,000000, 28,703615334
3885, 1,000000, 28,704012235
3886, 1,000000, 28,704154230
3887, 1,000000, 28,705491490
3888, 0,396615, 28,705888105
3889, 0,996815, 28,706884920
3890, 0,999951, 28,707884871
3891, 0,999951, 28,708884822
3892, 0,999951, 28,709884773
3893, 0,999951, 28,710884724
3894, 0,999951, 28,711884675
3895, 1,000236, 28,712884911
3896, 1,000236, 28,713885147
3897, 0,999951, 28,714885098
3898, 0,999666, 28,715884764
3899, 1,000236, 28,716885000
3900, 1,000236, 28,717885236
3901, 1,000000, 28,718876633
3902, 0,458204, 28,719334837
3903, 0,401748, 28,719736585
3904, 0,990257, 28,720726842
3905, 1,000236, 28,721727078
3906, 0,999665, 28,722726743
3907, 0,932945, 28,724921959
3908, 0,999951, 28,725921910
3909, 0,999666, 28,726921576
3910, 0,999666, 28,727921242
3911, 1,000000, 28,728583314
3912, 1,000000, 28,728660869
3913, 0,999951, 28,728921193
3914, 0,999381, 28,729920574
3915, 0,999951, 28,730920525
3916, 1,000236, 28,731920761
3917, 1,000521, 28,732921282
3918, 0,999951, 28,733921233
3919, 1,000236, 28,734921469
3920, 0,999951, 28,735921420
3921, 1,000000, 28,736790781
3922, 1,000000, 28,744747334
3923, 1,000000, 28,766451146
3924, 1,000000, 28,779178494
3925, 0,989972, 28,780168466
3926, 1,000000, 28,796094117
3927, 1,000000, 28,796701444
3928, 1,000000, 28,797460175
3929, 1,000000, 28,811660791
3930, 1,000000, 28,812341681
3931, 1,000000, 28,812665304
3932, 1,000000, 28,812994059
3933, 1,000000, 28,814190464
3934, 1,000000, 28,816699323
3935, 1,008790, 28,817708113
3936, 1,000000, 28,862627781
3937, 1,000000, 28,896194141
3938, 1,000000, 28,905340827
3939, 1,000000, 28,945451206
3940, 1,000000, 28,947779578
3941, 1,000000, 28,967073756
3942, 0,993393, 28,968067149
3943, 0,999951, 28,969067100
3944, 1,000000, 28,998172886
3945, 1,000000, 28,999558333
3946, 1,000000, 28,999701754
3947, 1,000000, 29,029414867
3948, 1,000000, 29,062956992
3949, 1,000000, 29,091950437
3950, 1,000000, 29,111502087
3951, 1,000000, 29,114133837
3952, 1,000000, 29,144804417
3953, 1,000000, 29,145263477
3954, 1,000000, 29,168587682
3955, 1,000000, 29,178258152
3956, 1,000000, 29,197672084
3957, 1,000000, 29,200424444
3958, 1,000000, 29,216233763
3959, 1,000000, 29,228656877
3960, 1,000000, 29,229282738
3961, 1,000000, 29,278748518
3962, 1,000000, 29,280581049
3963, 1,000000, 29,280717341
3964, 1,000000, 29,295414368
3965, 1,000000, 29,363484026
3966, 1,000000, 29,378192173
3967, 1,000000, 29,394504746
3968, 1,000000, 29,446222768
3969, 1,000000, 29,447013149
3970, 1,000000, 29,447710862
3971, 1,000000, 29,472771224
3972, 1,000000, 29,478266249
3973, 1,000000, 29,478770929
3974, 1,000000, 29,503708686
3975, 1,000000, 29,505753638
3976, 1,000000, 29,529415437
3977, 1,000000, 29,530151928
3978, 1,000000, 29,561791095
3979, 1,000000, 29,604803528
3980, 1,000000, 29,613649116
3981, 1,000000, 29,696535271
3982, 1,000000, 29,697110093
3983, 1,000000, 29,698875333
3984, 1,000000, 29,699604695
3985, 1,000000, 29,715727657
3986, 1,000000, 29,728109428
3987, 1,000000, 29,778866562
3988, 1,000000, 29,780553676
3989, 1,000000, 29,781314118
3990, 1,000000, 29,807230155
3991, 1,000000, 29,807520988
3992, 1,000000, 29,808696009
3993, 1,000000, 29,811533623
3994, 1,000000, 29,812933041
3995, 1,000000, 29,863483171
3996, 1,000000, 29,864540433
3997, 1,000000, 29,895636997
3998, 1,000000, 29,901483303
3999, 1,000000, 29,945817884
4000, 1,000000, 29,947287729
4001, 1,000000, 29,964031419
4002, 1,000000, 29,979222861
4003, 1,000000, 29,979599802
4004, 1,000000, 29,994431981
4005, 1,000000, 29,995476412
4006, 1,000000, 30,061467187
4007, 1,000000, 30,062584042
4008, 1,000000, 30,094436486
4009, 1,000000, 30,094849924
4010, 1,000000, 30,096278426
4011, 1,000000, 30,112229169
4012, 1,000000, 30,113492295
4013, 1,000000, 30,145001442
4014, 1,000000, 30,145467345
4015, 1,000000, 30,195238214
4016, 1,015918, 30,196254132
4017, 1,000000, 30,197232984
4018, 1,000000, 30,197542350
4019, 1,000000, 30,198029637
4020, 1,000000, 30,206954206
4021, 1,000000, 30,208396394
4022, 1,000000, 30,223201770
4023, 1,000000, 30,279124605
4024, 1,000000, 30,280719337
4025, 1,000000, 30,300741166
4026, 1,000000, 30,301488777
4027, 1,000000, 30,312799030
4028, 1,000000, 30,362283629
4029, 1,000000, 30,364081658
4030, 1,000000, 30,394534399
4031, 1,000000, 30,394810405
4032, 1,000000, 30,396028766
4033, 1,000000, 30,447425732
4034, 1,000000, 30,472431349
4035, 1,000000, 30,479194062
4036, 1,000000, 30,479379967
4037, 1,000000, 30,504400696
4038, 1,000000, 30,505215313
4039, 1,000000, 30,530226917
4040, 1,000000, 30,562846361
4041, 1,000000, 30,594794324
4042, 1,000000, 30,596128732
4043, 1,000000, 30,597587457
4044, 1,000000, 30,613941945
4045, 1,000000, 30,645282010
4046, 1,000000, 30,645487874
4047, 1,000000, 30,678176890
4048, 1,000000, 30,696675840
4049, 1,000000, 30,705034141
4050, 1,000000, 30,705763218
4051, 1,000000, 30,706814208
4052, 1,000000, 30,722707640
4053, 1,000000, 30,729537074
4054, 1,000000, 30,778662979
4055, 1,001947, 30,779664926
4056, 1,000000, 30,780179586
4057, 1,000000, 30,780247447
4058, 1,000000, 30,798899512
4059, 1,000000, 30,800015796
4060, 1,000000, 30,812073374
4061, 1,000000, 30,812636505
4062, 1,000000, 30,863356288
4063, 1,000000, 30,863617467
4064, 1,000000, 30,893092782
4065, 1,000000, 30,893379623
4066, 1,000000, 30,896096912
4067, 1,000000, 30,945617722
4068, 1,000000, 30,947133759
4069, 1,000000, 30,947612777
4070, 1,000000, 30,971618443
4071, 1,000000, 30,979602939
4072, 1,000000, 31,003079404
4073, 1,000000, 31,030184433
4074, 1,000000, 31,044715799
4075, 1,000000, 31,044888303
4076, 1,000000, 31,062150359
4077, 1,000000, 31,062471415
4078, 1,000000, 31,095770324
4079, 1,000000, 31,097209660
4080, 1,000000, 31,111395163
4081, 1,000000, 31,112261388
4082, 1,000000, 31,145238670
4083, 1,000000, 31,146003674
4084, 1,000000, 31,161472548
4085, 1,000000, 31,173626500
4086, 1,000000, 31,177584389
4087, 1,000000, 31,177682474
4088, 1,000807, 31,178683281
4089, 1,000521, 31,179683802
4090, 1,000000, 31,180074715
4091, 0,999666, 31,180683468
4092, 1,003372, 31,181078087
4093, 0,999665, 31,181683133
4094, 1,000237, 31,182078324
4095, 1,000522, 31,182683655
4096, 0,999665, 31,183077989
4097, 0,999665, 31,183683320
4098, 1,000236, 31,184078225
4099, 0,999666, 31,184682986
4100, 0,999951, 31,185078176
4101, 1,000236, 31,185683222
4102, 0,999666, 31,186077842
4103, 0,999666, 31,186682888
4104, 1,000236, 31,187078078
4105, 0,999951, 31,187682839
4106, 1,000236, 31,188078314
4107, 1,000521, 31,188683360
4108, 0,999666, 31,189077980
4109, 1,000000, 31,189347143
4110, 1,000000, 31,190304039
4111, 1,010786, 31,191314825
4112, 1,000000, 31,193048131
4113, 1,000000, 31,193109148
4114, 0,990541, 31,194038672
4115, 0,993964, 31,194103112
4116, 1,000236, 31,195038908
4117, 0,999380, 31,195102492
4118, 1,000522, 31,196039430
4119, 1,000000, 31,196531849
4120, 1,000000, 31,196640198
4121, 1,012211, 31,197051641
4122, 1,000000, 31,197509560
4123, 1,000000, 31,200023266
4124, 1,008790, 31,201032056
4125, 0,999951, 31,202032007
4126, 0,999951, 31,203031958
4127, 1,000806, 31,204032764
4128, 1,000000, 31,205236013
4129, 1,000000, 31,205642323
4130, 1,000000, 31,205689370
4131, 0,453927, 31,205689940
4132, 0,997100, 31,206687040
4133, 1,000236, 31,207687276
4134, 0,999951, 31,208687227
4135, 0,999951, 31,209687178
4136, 0,999951, 31,210687129
4137, 0,999951, 31,211687080
4138, 1,000236, 31,212687316
4139, 0,999665, 31,213686981
4140, 1,000237, 31,214687218
4141, 0,999951, 31,215687169
4142, 0,999950, 31,216687119
4143, 1,000237, 31,217687356
4144, 0,999665, 31,218687021
4145, 1,000236, 31,219687257
4146, 1,054696, 31,220741953
4147, 0,995960, 31,221737913
4148, 0,999665, 31,222737578
4149, 0,999951, 31,223737529
4150, 0,999951, 31,224737480
4151, 1,000236, 31,225737716
4152, 0,999951, 31,226737667
4153, 0,999951, 31,227737618
4154, 1,000000, 31,228225476
4155, 1,007935, 31,228745553
4156, 1,000000, 31,229551045
4157, 1,000000, 31,230470019
4158, 0,719098, 31,231189117
4159, 1,004228, 31,232193345
4160, 0,993963, 31,233187308
4161, 0,999666, 31,234186974
4162, 0,999666, 31,235186640
4163, 1,000521, 31,236187161
4164, 0,999951, 31,237187112
4165, 1,000000, 31,238264333
4166, 0,999096, 31,239263429
4167, 0,999666, 31,240263095
4168, 0,999951, 31,241263046
4169, 1,000236, 31,242263282
4170, 0,999951, 31,243263233
4171, 1,000000, 31,244019112
4172, 1,037018, 31,244300251
4173, 1,000000, 31,244428559
4174, 1,000000, 31,244623588
4175, 1,000000, 31,249075608
4176, 1,000236, 31,250075844
4177, 0,999951, 31,251075795
4178, 0,999951, 31,252075746
4179, 1,000236, 31,253075982
4180, 1,000521, 31,255076169
4181, 0,999381, 31,256075550
4182, 0,999951, 31,257075501
4183, 1,000521, 31,258076022
4184, 0,999951, 31,259075973
4185, 1,000000, 31,261356728
4186, 1,000000, 31,278607664
4187, 1,000000, 31,279325336
4188, 1,000000, 31,294986958
4189, 0,337879, 31,295324837
4190, 0,995959, 31,296320796
4191, 0,999951, 31,297320747
4192, 1,000000, 31,298318417
4193, 0,999951, 31,298320698
4194, 1,000000, 31,298658862
4195, 0,440526, 31,298758943
4196, 1,000000, 31,305522797
4197, 1,000000, 31,311556718
4198, 1,000000, 31,361995362
4199, 1,000000, 31,363641133
4200, 1,000000, 31,364148949
4201, 1,000000, 31,378834285
4202, 1,003373, 31,379837658
4203, 0,999951, 31,380837609
4204, 0,999951, 31,381837560
4205, 0,999666, 31,382837226
4206, 1,000521, 31,383837747
4207, 0,999666, 31,384837413
4208, 1,000000, 31,395755896
4209, 1,000000, 31,406763055
4210, 1,000000, 31,407389771
4211, 1,000000, 31,411503057
4212, 1,000000, 31,447065612
4213, 1,000000, 31,459228689
4214, 1,000000, 31,478333825
4215, 1,000000, 31,505501298
4216, 1,000000, 31,506193309
4217, 1,000000, 31,506776685
4218, 1,000000, 31,506949473
4219, 1,000000, 31,529888753
4220, 1,000000, 31,530994487
4221, 1,000000, 31,569464514
4222, 1,000000, 31,599813753
4223, 1,000000, 31,613054620
4224, 1,000000, 31,613292704
4225, 1,000000, 31,613628302
4226, 1,000000, 31,613637711
4227, 1,000000, 31,613870377
4228, 1,000000, 31,694875814
4229, 1,000000, 31,706705288
4230, 1,000000, 31,707302635
4231, 1,000000, 31,708010043
4232, 1,000000, 31,728226046
4233, 1,000000, 31,728966529
4234, 1,000000, 31,778098992
4235, 1,015633, 31,779114625
4236, 0,999951, 31,780114576
4237, 1,000000, 31,798605543
4238, 1,000000, 31,811824740
4239, 1,000000, 31,812310602
4240, 1,000000, 31,812460295
4241, 1,000000, 31,863354577
4242, 1,000000, 31,892426718
4243, 1,000000, 31,945645380
4244, 1,000000, 31,947059340
4245, 1,000000, 31,970253526
4246, 1,000000, 31,978416513
4247, 1,000000, 31,978738995
4248, 1,000000, 31,978901234
4249, 1,000000, 32,002279044
4250, 1,000000, 32,030555672
4251, 1,000000, 32,061577818
4252, 1,000000, 32,093060448
4253, 1,000000, 32,093853395
4254, 1,000000, 32,094121417
4255, 1,000000, 32,112889815
4256, 1,000000, 32,114082799
4257, 1,000000, 32,193159046
4258, 1,000000, 32,194344617
4259, 1,000000, 32,196923333
4260, 1,000000, 32,228389996
4261, 1,000000, 32,228551379
4262, 1,000000, 32,229160702
4263, 1,000000, 32,229165835
4264, 1,000000, 32,278714018
4265, 1,000000, 32,302776995
4266, 1,000000, 32,304264518
4267, 1,000000, 32,311820749
4268, 1,000000, 32,363687609
4269, 1,000000, 32,394077051
4270, 1,000000, 32,394814682
4271, 1,000000, 32,395490725
4272, 1,000000, 32,444671376
4273, 1,000000, 32,444778300
4274, 1,000000, 32,460295930
4275, 1,000000, 32,478014194
4276, 1,000000, 32,507389144
4277, 1,000000, 32,529780974
4278, 1,000000, 32,561853824
4279, 1,000000, 32,599516647
4280, 1,000000, 32,600963967
4281, 1,000000, 32,601055779
4282, 1,000000, 32,612236867
4283, 1,000000, 32,613471765
4284, 1,000000, 32,613697588
4285, 1,000000, 32,692478156
4286, 1,000000, 32,695687579
4287, 1,000000, 32,696601136
4288, 1,000000, 32,696619384
4289, 1,000000, 32,711460116
4290, 1,000000, 32,723198063
4291, 1,000000, 32,724509091
4292, 1,001092, 32,725510183
4293, 1,000000, 32,726198486
4294, 1,000521, 32,726510704
4295, 0,999666, 32,727510370
4296, 0,999951, 32,728510321
4297, 1,000000, 32,728768363
4298, 0,999665, 32,729509986
4299, 1,000237, 32,730510223
4300, 0,999951, 32,731510174
4301, 0,999665, 32,732509839
4302, 1,000236, 32,733510075
4303, 0,999381, 32,734509456
4304, 1,000000, 32,778033127
4305, 1,000000, 32,780421091
4306, 1,000000, 32,801709753
4307, 1,000000, 32,802702861
4308, 1,000000, 32,811664497
4309, 1,000000, 32,812250725
4310, 1,000000, 32,834214860
4311, 1,000000, 32,836714595
4312, 1,000000, 32,836872842
4313, 1,030460, 32,837903302
4314, 0,991112, 32,838894414
4315, 1,000000, 32,861929497
4316, 1,011641, 32,862941138
4317, 1,000000, 32,864270985
4318, 1,000000, 32,864293225
4319, 1,000000, 32,878099790
4320, 1,000000, 32,896084081
4321, 1,000000, 32,902051852
4322, 1,000000, 32,944974184
4323, 1,000521, 32,945974705
4324, 1,000000, 32,946523010
4325, 1,000000, 32,947362718
4326, 1,000000, 32,965105218
4327, 1,000000, 32,978065803
4328, 1,000000, 32,978691948
4329, 1,000000, 32,978706205
4330, 1,000000, 32,979465506
4331, 1,000000, 32,995848507
4332, 1,000000, 32,995892987
4333, 1,000000, 32,997328331
4334, 1,000000, 33,027981804
4335, 1,000000, 33,028430598
4336, 1,015633, 33,029446231
4337, 1,000000, 33,030494940
4338, 1,000000, 33,030935751
4339, 1,000000, 33,061964169
4340, 1,000000, 33,062422658
4341, 1,000000, 33,105212404
4342, 1,000000, 33,105910973
4343, 1,000000, 33,107340330
4344, 1,000000, 33,111292802
4345, 1,000000, 33,112880976
4346, 1,000000, 33,113135597
4347, 1,000000, 33,113468059
4348, 1,000000, 33,145218711
4349, 1,000000, 33,194884368
4350, 0,999095, 33,195883463
4351, 1,000000, 33,196825533
4352, 1,000000, 33,196982925
4353, 1,000000, 33,199085188
4354, 1,000000, 33,199852188
4355, 1,000000, 33,200235688
4356, 1,000000, 33,200554463
4357, 1,000000, 33,215096664
4358, 1,000000, 33,219312597
4359, 1,000000, 33,227984256
4360, 1,000000, 33,261316525
4361, 1,000000, 33,278863996
4362, 1,013352, 33,279877348
4363, 1,000000, 33,280530011
4364, 1,000000, 33,280842228
4365, 1,000000, 33,293965622
4366, 1,000000, 33,311712969
4367, 1,000000, 33,311835005
4368, 1,000000, 33,312141805
4369, 1,000000, 33,312176021
4370, 1,000000, 33,361844528
4371, 1,000236, 33,362844764
4372, 1,000000, 33,363352296
4373, 1,000000, 33,363761457
4374, 1,000000, 33,395505837
4375, 1,000000, 33,395682048
4376, 1,000000, 33,402494374
4377, 1,000000, 33,403274490
4378, 1,000000, 33,403919169
4379, 1,000000, 33,404064300
4380, 1,000000, 33,445154101
4381, 1,008790, 33,446162891
4382, 1,000000, 33,447144308
4383, 1,000000, 33,464724855
4384, 1,000000, 33,478803434
4385, 1,000000, 33,496826217
4386, 1,000000, 33,511433998
4387, 1,000000, 33,528972630
4388, 1,000000, 33,530402557
4389, 1,000000, 33,562084779
4390, 1,000000, 33,562789335
4391, 1,000000, 33,605360672
4392, 1,000000, 33,606887543
4393, 1,000000, 33,612279637
4394, 1,005083, 33,613284720
4395, 1,000000, 33,644822666
4396, 1,000000, 33,645693168
4397, 1,000000, 33,667037430
4398, 1,000000, 33,683424422
4399, 1,000000, 33,685916459
4400, 1,000000, 33,688087153
4401, 1,002803, 33,689089956
4402, 1,000521, 33,690090477
4403, 0,999951, 33,691090428
4404, 0,999951, 33,692090379
4405, 0,999951, 33,693090330
4406, 0,999666, 33,694089996
4407, 1,000521, 33,695090517
4408, 1,000000, 33,695471165
4409, 0,999666, 33,696090183
4410, 1,001947, 33,696473112
4411, 1,000000, 33,697846298
4412, 1,000000, 33,698271142
4413, 1,000000, 33,698536598
4414, 1,000000, 33,699167591
4415, 1,000000, 33,699562781
4416, 1,000000, 33,701537021
4417, 1,003658, 33,702540679
4418, 1,000236, 33,703540915
4419, 0,999666, 33,704540581
4420, 1,000521, 33,705541102
4421, 0,999666, 33,706540768
4422, 0,999951, 33,707540719
4423, 1,000236, 33,708540955
4424, 0,999951, 33,709540906
4425, 0,999951, 33,710540857
4426, 1,000000, 33,711377143
4427, 1,000236, 33,711541093
